group,threshold_type,previous_global_run,current_global_run,n_subjects,mean_delta,sd_delta,sem_delta,t_statistic,df,p_one_sided_increase,p_holm_per_run_family,significant_holm_0_05
control,distractor,1,2,16,0.008124999999999995,0.015152007567755935,0.0037880018919389837,2.1449302908983,15,0.024370387076835046,1.0,False
control,distractor,2,3,16,0.009062499999999994,0.025834005367602858,0.0064585013419007145,1.403189303562633,15,0.09046054092682011,1.0,False
control,distractor,3,4,16,0.011250000000000003,0.015110702608857518,0.0037776756522143796,2.978021682037613,15,0.00469161999972527,0.5536111599675818,False
control,distractor,4,5,16,-0.0018750000000000034,0.02007278422807027,0.005018196057017568,-0.3736402441626324,15,0.643049933489404,1.0,False
control,distractor,5,6,15,0.009666666666666676,0.018172454298693273,0.004692107523903628,2.0601971752395887,14,0.02923649805506362,1.0,False
control,distractor,6,7,15,0.0,0.0,0.0,,14,,,False
control,distractor,7,8,16,0.006249999999999999,0.026299556396765837,0.006574889099191459,0.9505863757867166,15,0.17844032568785312,1.0,False
control,distractor,8,9,16,0.004374999999999995,0.027072433704169754,0.006768108426042438,0.6464139940734103,15,0.26388932563250284,1.0,False
control,distractor,9,10,16,0.005000000000000001,0.01870828693386971,0.004677071733467427,1.0690449676496976,15,0.15097595907432165,1.0,False
control,distractor,10,11,16,0.012187500000000006,0.017123935490028774,0.004280983872507194,2.8468922946122426,15,0.0061216069227238955,0.7101064030359718,False
control,distractor,11,12,16,-3.469446951953614e-18,0.02024845673131658,0.005062114182829145,-6.853750876900585e-16,15,0.5000000000000002,1.0,False
control,distractor,12,13,16,0.011562500000000002,0.01929756029484902,0.004824390073712255,2.3966760198357946,15,0.015009645959408464,1.0,False
control,distractor,13,14,16,0.0018749999999999965,0.01768945071692919,0.004422362679232297,0.42398150852826216,15,0.33879841355221796,1.0,False
control,distractor,14,15,16,0.0012500000000000011,0.0050000000000000044,0.0012500000000000011,1.0,15,0.16658506795773814,1.0,False
control,distractor,15,16,16,0.003125000000000001,0.015152007567755943,0.003788001891938986,0.8249731888070387,15,0.21115649090048266,1.0,False
control,distractor,16,17,16,0.0009375000000000008,0.02596271364861539,0.006490678412153847,0.14443790625098982,15,0.4435387272600083,1.0,False
control,distractor,17,18,16,-0.0006249999999999971,0.023157072353818836,0.005789268088454709,-0.10795837927188205,15,0.5422702298723961,1.0,False
control,distractor,18,19,16,0.013124999999999996,0.023865945054267874,0.005966486263566969,2.199787181300477,15,0.021956703473520387,1.0,False
control,distractor,19,20,16,0.0059374999999999845,0.020673553959910548,0.005168388489977637,1.1488107001851318,15,0.13431206754511973,1.0,False
control,distractor,20,21,16,0.0009375000000000112,0.021151733577495082,0.0052879333943737705,0.1772904327799378,15,0.4308260461485128,1.0,False
control,distractor,21,22,16,0.006250000000000004,0.020776589389663216,0.005194147347415804,1.2032773777797252,15,0.1237584580826485,1.0,False
control,distractor,22,23,16,0.0,0.0,0.0,,15,,,False
control,distractor,23,24,16,-0.006562500000000009,0.033799346640628024,0.008449836660157006,-0.7766422315526833,15,0.775277875357619,1.0,False
control,distractor,24,25,16,-0.005937499999999993,0.014856956844073631,0.003714239211018408,-1.5985777066771067,15,0.9346191283970774,1.0,False
control,distractor,25,26,16,-0.0006250000000000058,0.02023816526598528,0.00505954131649632,-0.12352898432951463,15,0.5483358674993658,1.0,False
control,distractor,26,27,16,-0.013124999999999996,0.0308693483356333,0.007717337083908325,-1.7007161741538241,15,0.9451854917488653,1.0,False
control,distractor,27,28,16,0.001249999999999996,0.007187952884282603,0.0017969882210706507,0.6956083436402506,15,0.2486552728816936,1.0,False
control,distractor,28,29,16,-0.00031249999999999334,0.02224625436637218,0.005561563591593045,-0.056189234349918016,15,0.522033656733406,1.0,False
control,distractor,29,30,16,-0.0025000000000000005,0.027325202042558925,0.006831300510639731,-0.36596252735570006,15,0.6402485241854217,1.0,False
control,distractor,30,31,16,0.0,0.0,0.0,,15,,,False
control,distractor,31,32,16,-0.0018750000000000017,0.0212818388929779,0.005320459723244475,-0.35241315554149255,15,0.6352844532228961,1.0,False
control,distractor,32,33,16,0.007500000000000003,0.020165977949672235,0.005041494487418059,1.4876541110413946,15,0.07878047555376246,1.0,False
control,distractor,33,34,16,-0.0078124999999999965,0.020814157841879323,0.005203539460469831,-1.501381907324789,15,0.9229937442288128,1.0,False
control,distractor,34,35,16,0.00031250000000000375,0.03002603037366079,0.007506507593415197,0.041630544712181826,15,0.48367115512449166,1.0,False
control,distractor,35,36,16,0.007812499999999991,0.02190652490317287,0.0054766312257932175,1.426515622086359,15,0.08710082121183221,1.0,False
experimental,distractor,1,2,16,0.024687499999999994,0.01961876227832258,0.004904690569580645,5.033446993193455,15,7.422057750503022e-05,0.009426013343138839,True
experimental,distractor,2,3,16,0.0028124999999999956,0.02160005787029285,0.005400014467573213,0.520831937930704,15,0.30504349040760737,1.0,False
experimental,distractor,3,4,16,0.014375000000000004,0.019906029237394395,0.004976507309348599,2.888572065994137,15,0.005626191490095181,0.6582644043411361,False
experimental,distractor,4,5,16,0.0034375000000000013,0.027124327948663846,0.006781081987165961,0.5069250020138226,15,0.30978889361364204,1.0,False
experimental,distractor,5,6,16,0.0049999999999999975,0.020976176963403037,0.005244044240850759,0.9534625892455916,15,0.17773455447675918,1.0,False
experimental,distractor,6,7,16,0.0,0.0,0.0,,15,,,False
experimental,distractor,7,8,16,0.008125000000000002,0.02786126343151006,0.006965315857877515,1.1664941211260258,15,0.13081321285026615,1.0,False
experimental,distractor,8,9,16,0.0165625,0.016301201387218883,0.004075300346804721,4.064117633191377,15,0.0005088525392974494,0.06360656741218118,False
experimental,distractor,9,10,16,0.004374999999999995,0.021975364995072695,0.005493841248768174,0.7963462724702784,15,0.21912674441353341,1.0,False
experimental,distractor,10,11,16,0.006875000000000001,0.008732124598286489,0.0021830311495716222,3.149290838726276,15,0.0033079739110789953,0.40357281715163745,False
experimental,distractor,11,12,16,0.008124999999999992,0.024005207768315606,0.0060013019420789016,1.353872889319317,15,0.09791259853251394,1.0,False
experimental,distractor,12,13,16,-0.003124999999999996,0.023084987907007165,0.005771246976751791,-0.5414774333152569,15,0.7019349294781391,1.0,False
experimental,distractor,13,14,16,0.0037500000000000033,0.02404856198057034,0.006012140495142585,0.6237379188044188,15,0.2710847261932243,1.0,False
experimental,distractor,14,15,16,0.0,0.0,0.0,,15,,,False
experimental,distractor,15,16,16,0.0024999999999999988,0.03660601043544625,0.009151502608861562,0.2731791823540764,15,0.3942203991840388,1.0,False
experimental,distractor,16,17,16,-0.011250000000000008,0.02298550267741242,0.005746375669353105,-1.9577557485493235,15,0.9654355700583326,1.0,False
