group,threshold_type,session_id,n_subjects,mean_slope_per_run_within_session,sd_slope_per_run_within_session,sem_slope_per_run_within_session,t_statistic,df,p_one_sided_increase,p_two_sided,p_holm_session_family,significant_holm_0_05,significant_uncorrected_0_05
control,distractor,1,16,0.006723214285714289,0.01139715548113759,0.0028492888702843977,2.359611324717392,15,0.01613462979585509,0.03226925959171018,0.22588481714197128,False,True
control,distractor,2,16,0.006168154761904764,0.008677443886733433,0.0021693609716833583,2.8433049374528307,15,0.006166182936921325,0.01233236587384265,0.0986589269907412,False,True
control,distractor,3,16,0.004497767857142857,0.0066626606710456235,0.0016656651677614059,2.700283312754685,15,0.008224718945669444,0.01644943789133889,0.12337078418504166,False,True
control,distractor,4,16,-0.004036458333333333,0.004683240064818815,0.0011708100162047038,-3.447577555253508,15,0.9982051788377971,0.0035896423244056908,1.0,False,False
control,distractor,5,16,0.0006250000000000036,0.011683918245958047,0.0029209795614895118,0.213969316403328,15,0.4167261680193283,0.8334523360386566,1.0,False,False
experimental,distractor,1,16,0.009366071428571434,0.00974043661455568,0.00243510915363892,3.846263488671622,15,0.0007929895965172328,0.0015859791930344655,0.014273812737310189,True,True
experimental,distractor,2,16,0.006450892857142859,0.008120289058140422,0.0020300722645351056,3.1776666130750466,15,0.0031214059816792633,0.006242811963358527,0.05306390168854748,False,True
experimental,distractor,3,16,-0.002808779761904759,0.009273909334538376,0.002318477333634594,-1.2114760498872488,15,0.8777732851246602,0.2444534297506794,1.0,False,False
experimental,distractor,4,16,-0.0012537202380952376,0.008547958076521358,0.0021369895191303396,-0.5866758946976242,15,0.7169265573817735,0.5661468852364531,1.0,False,False
experimental,distractor,5,16,0.001616071428571431,0.007989911794018164,0.001997477948504541,0.8090559546759156,15,0.2155648125569677,0.4311296251139354,1.0,False,False
control,no_distractor,1,16,0.015392857142857158,0.011596328295282645,0.0028990820738206613,5.309562389370757,15,4.372311528240649e-05,8.744623056481299e-05,0.0008307391903657233,True,True
control,no_distractor,2,16,0.0021428571428571447,0.009655830974416465,0.002413957743604116,0.8876945541133584,15,0.1943587538890134,0.3887175077780268,1.0,False,False
control,no_distractor,3,16,-0.00017113095238094908,0.007700822166303867,0.0019252055415759667,-0.0888897048576236,15,0.534827236255009,0.9303455274899819,1.0,False,False
control,no_distractor,4,16,0.0025223214285714276,0.010092001086115014,0.0025230002715287535,0.9997309382147174,15,0.16664807046184793,0.33329614092369586,1.0,False,False
control,no_distractor,5,16,-0.0012678571428571426,0.014697667453423645,0.0036744168633559113,-0.3450498922703032,15,0.6325761856947789,0.7348476286104424,1.0,False,False
experimental,no_distractor,1,16,0.015517857142857161,0.00797255069760302,0.001993137674400755,7.785642377926887,15,6.005996988607521e-07,1.2011993977215042e-06,1.2011993977215042e-05,True,True
experimental,no_distractor,2,16,-0.0001562499999999971,0.01260689132578792,0.00315172283144698,-0.04957605993806934,15,0.5194428286210648,0.9611143427578704,1.0,False,False
experimental,no_distractor,3,16,-0.002552083333333337,0.007620655677277721,0.0019051639193194303,-1.3395610254077255,15,0.8998341407891958,0.2003317184216084,1.0,False,False
experimental,no_distractor,4,16,0.0026785714285714342,0.009283882603225668,0.002320970650806417,1.1540738042683865,15,0.13326337171228228,0.26652674342456456,1.0,False,False
experimental,no_distractor,5,16,0.0027500000000000016,0.01065877684396872,0.00266469421099218,1.0320133502207964,15,0.1592097415377363,0.3184194830754726,1.0,False,False
